CustomerID,predicted_churn,churn_probability
3292942,0,0.09682549
3292946,0,0.35894102
3292954,1,0.50069034
3292966,0,0.31129298
3292978,0,0.37915674
3293030,0,0.097231254
3293034,0,0.27487096
3293038,0,0.3700996
3293054,0,0.22604169
3293106,0,0.03958792
3293126,0,0.10948993
3293142,0,0.021772737
3293174,0,0.3778943
3293182,1,0.7604975
3293186,0,0.05604456
3293190,0,0.15755072
3293194,0,0.065495566
3293210,1,0.5834273
3293230,0,0.31230757
3293242,0,0.43614447
3293250,0,0.367749
3293254,0,0.046524595
3293274,0,0.029282851
3293278,1,0.81377953
3293290,1,0.7321024
3293294,0,0.32296193
3293302,1,0.6910414
3293306,1,0.6454209
3293334,1,0.73243225
3293346,0,0.29917115
3293350,0,0.46843162
3293354,1,0.6861776
3293382,0,0.1184061
3293390,0,0.48180354
3293398,1,0.7809107
3293406,0,0.2916601
3293446,1,0.67894113
3293462,0,0.18309203
3293486,0,0.11899159
3293538,1,0.91074014
3293546,0,0.4822927
3293570,0,0.28043655
3293574,0,0.053546317
3293618,1,0.8369164
3293638,0,0.08072269
3293654,0,0.20482229
3293678,0,0.11758088
3293682,0,0.17235836
3293690,1,0.84078836
3293698,0,0.23091426
3293710,0,0.36530444
3293730,0,0.2791829
3293734,0,0.124571815
3293746,0,0.32919145
3293762,1,0.93305326
3293766,0,0.4503616
3293774,0,0.24863097
3293778,1,0.5652231
3293790,0,0.394637
3293794,1,0.71794283
3293810,0,0.3319027
3293830,1,0.9442708
3293850,0,0.4833834
3293878,0,0.01780634
3293882,1,0.8199202
3293886,0,0.09293857
3293902,0,0.2849067
3293922,0,0.025168655
3293950,1,0.7747434
3294010,1,0.64193374
3294046,1,0.67637163
3294074,0,0.3810031
3294078,1,0.69704425
3294086,1,0.81138176
3294122,1,0.67637736
3294126,0,0.29462257
3294146,0,0.3299973
3294214,1,0.79182136
3294250,0,0.3911655
3294278,0,0.18747117
3294302,0,0.3492834
3294318,1,0.6662091
3294362,1,0.6720134
3294398,1,0.7169696
3294478,0,0.090342894
3294502,0,0.1859203
3294518,0,0.2419695
3294550,1,0.54235935
3294594,0,0.16389686
3294602,0,0.36836225
3294610,0,0.23464131
3294630,0,0.13072795
3294638,0,0.3658953
3294650,0,0.029100126
3294682,1,0.6650853
3294698,0,0.10939793
3294714,0,0.04270957
3294734,1,0.68547106
3294738,0,0.46333346
3294842,0,0.019394951
3294854,0,0.010328113
3294870,0,0.33350584
3294898,0,0.021448636
3294914,0,0.057437394
3294942,1,0.7037975
3294962,0,0.23094429
3294978,0,0.30299282
3294990,1,0.8277953
3295010,0,0.18444188
3295050,1,0.80544233
3295054,0,0.25557104
3295130,1,0.54514146
3295210,0,0.20091096
3295222,1,0.7400857
3295226,0,0.121180214
3295234,0,0.41237557
3295270,0,0.09893477
3295282,0,0.18581071
3295374,0,0.112014376
3295378,1,0.6446001
3295394,0,0.43043163
3295410,1,0.5144699
3295426,1,0.60327
3295434,0,0.06342123
3295450,0,0.32038704
3295458,1,0.6189634
3295502,1,0.8210192
3295514,1,0.6241553
3295538,1,0.82607996
3295550,0,0.44330972
3295566,0,0.49869782
3295622,0,0.05955519
3295626,0,0.09244017
3295670,1,0.69151753
3295686,1,0.7287724
3295694,0,0.22365752
3295714,0,0.43137324
3295758,0,0.3244594
3295806,0,0.101997785
3295838,1,0.6978485
3295862,1,0.9004581
3295874,0,0.055916823
3295898,1,0.8149542
3295942,1,0.8232755
3295946,1,0.8131117
3295962,0,0.1092304
3295994,1,0.6252127
3296002,0,0.32881668
3296010,0,0.36122668
3296026,0,0.11679372
3296062,1,0.5247077
3296086,0,0.05989285
3296106,0,0.22282857
3296114,1,0.55360687
3296202,0,0.19151354
3296254,0,0.10934123
3296258,0,0.30957288
3296294,0,0.05532811
3296298,0,0.34393558
3296302,1,0.71684587
3296310,0,0.2619465
3296338,0,0.09473183
3296354,0,0.17226952
3296386,0,0.39567846
3296402,1,0.796425
3296466,1,0.88483226
3296574,0,0.4792268
3296578,0,0.07705031
3296586,0,0.49654138
3296626,1,0.5074208
3296642,0,0.20183262
3296654,0,0.3627044
3296662,0,0.022482965
3296670,1,0.6415467
3296690,1,0.8590332
3296698,0,0.4090923
3296722,1,0.53007275
3296750,0,0.30701202
3296754,0,0.09729514
3296782,1,0.8298393
3296794,1,0.6280457
3296818,0,0.24154437
3296858,0,0.24615633
3296874,0,0.27981183
3296886,0,0.06926451
3296906,1,0.6182102
3296962,1,0.5486577
3296990,1,0.65226865
3297002,1,0.6687766
3297006,1,0.5632696
3297042,0,0.32606822
3297094,1,0.5518804
3297110,0,0.16666488
3297114,1,0.6833215
3297130,1,0.65794986
3297146,0,0.49577263
3297158,0,0.20180552
3297162,1,0.5405389
3297170,0,0.32708326
3297214,1,0.9394542
3297230,0,0.21613938
3297234,0,0.21811894
3297258,1,0.76721716
3297266,0,0.034277976
3297274,0,0.36267716
3297278,0,0.3834223
3297294,0,0.38249722
3297318,0,0.13687295
3297362,0,0.058559563
3297366,0,0.25372827
3297382,0,0.27355048
3297386,0,0.17377642
3297410,1,0.72766894
3297414,0,0.25813374
3297418,0,0.46820697
3297426,0,0.059853602
3297434,0,0.4052213
3297454,0,0.40056896
3297462,1,0.5904608
3297466,1,0.73196036
3297478,0,0.08992806
3297530,0,0.28885147
3297538,0,0.21359807
3297554,0,0.077652894
3297558,1,0.7674513
3297570,0,0.33785602
3297578,0,0.40801322
3297586,0,0.033191994
3297622,1,0.6471282
3297694,1,0.5266124
3297714,1,0.7639315
3297722,1,0.6529104
3297738,0,0.14904454
3297794,0,0.31763154
3297798,0,0.2047359
3297802,0,0.46143806
3297842,0,0.22002931
3297854,0,0.15877102
3297858,1,0.7454777
3297870,0,0.4863365
3297910,0,0.11208969
3297926,1,0.59973997
3297930,0,0.46121043
3297942,1,0.72896874
3297954,0,0.36419538
3297958,1,0.67187715
3297970,0,0.2983777
3297990,0,0.2001284
3298010,0,0.042071883
3298046,1,0.75577766
3298146,1,0.7823406
3298158,0,0.18026733
3298182,1,0.64290714
3298190,0,0.01845753
3298214,0,0.14844416
3298230,0,0.47354826
3298238,0,0.4811589
3298242,0,0.119451
3298254,0,0.15004334
3298270,1,0.5156602
3298274,1,0.84404534
3298278,0,0.31020296
3298318,1,0.7470946
3298326,1,0.50355935
3298334,0,0.44238216
3298346,1,0.8506999
3298350,1,0.7856844
3298358,0,0.4974293
3298374,0,0.44244123
3298382,1,0.93029743
3298406,0,0.4450615
3298434,0,0.46038666
3298438,1,0.5263149
3298442,1,0.61893356
3298450,0,0.20816806
3298494,1,0.64539856
3298546,0,0.10621183
3298558,0,0.3300568
3298570,0,0.17708105
3298582,0,0.31469664
3298634,1,0.7327285
3298642,0,0.35233593
3298646,1,0.65393525
3298666,1,0.7806364
3298678,0,0.41579017
3298746,1,0.6230609
3298754,0,0.4285493
3298770,0,0.47232983
3298790,0,0.26786754
3298806,1,0.5808169
3298826,0,0.062553786
3298846,0,0.22690725
3298854,0,0.0539303
3298858,0,0.123177916
3298870,0,0.31464213
3298878,1,0.6503379
3298890,1,0.7924737
3298902,0,0.080419526
3298910,0,0.051226005
3298914,1,0.8017286
3298930,1,0.7035325
3298954,0,0.12665704
3298970,0,0.07562371
3299010,0,0.45613614
3299022,0,0.029964592
3299038,0,0.47264418
3299042,1,0.93276674
3299046,0,0.14780608
3299058,0,0.29166746
3299082,0,0.04277538
3299098,0,0.07031698
3299130,0,0.019905277
3299134,0,0.25947884
3299138,0,0.03240015
3299142,1,0.6596392
3299154,0,0.060440727
3299170,0,0.06347915
3299206,1,0.52868557
3299234,0,0.14203665
3299250,0,0.04568409
3299254,1,0.7095682
3299258,0,0.21244335
3299270,0,0.10626231
3299274,0,0.15359649
3299318,0,0.27542305
3299322,0,0.060455877
3299326,1,0.64852846
3299358,1,0.68532544
3299362,0,0.077490635
3299366,0,0.3360191
3299370,0,0.07524932
3299374,0,0.2923717
3299390,0,0.14502414
3299442,0,0.101208344
3299466,0,0.24455744
3299470,1,0.6776877
3299518,0,0.024975218
3299538,0,0.25117576
3299590,0,0.18781918
3299610,0,0.44164795
3299626,0,0.09763612
3299630,0,0.017762978
3299638,0,0.36326227
3299642,0,0.37625453
3299654,0,0.284859
3299666,0,0.47644377
3299682,0,0.057221927
3299714,1,0.51412654
3299742,0,0.21392643
3299778,0,0.11797721
3299810,0,0.0643109
3299818,1,0.57712495
3299862,0,0.2762485
3299874,0,0.026889637
3299878,1,0.7017959
3299882,0,0.23863456
3299926,1,0.834586
3299934,0,0.21091312
3299946,0,0.09079731
3299950,0,0.07487105
3299982,1,0.67325485
3299986,0,0.2548147
3299994,1,0.9276626
3300058,0,0.18561451
3300070,0,0.25769117
3300074,0,0.05246824
3300086,0,0.10302033
3300178,0,0.12482688
3300186,0,0.37377253
3300230,1,0.8151109
3300242,0,0.09207367
3300254,0,0.49526578
3300258,0,0.288543
3300282,0,0.4589648
3300322,0,0.18949565
3300330,0,0.09278523
3300338,0,0.44633958
3300342,0,0.11797942
3300382,0,0.44121206
3300386,1,0.6904571
3300394,0,0.19973019
3300398,0,0.03358163
3300426,0,0.25262964
3300462,0,0.25560716
3300470,0,0.07615574
3300534,0,0.36801234
3300538,0,0.32444033
3300542,0,0.22028364
3300562,1,0.84735143
3300578,1,0.556025
3300586,0,0.44003505
3300594,0,0.07039043
3300602,1,0.6123946
3300670,0,0.4083981
3300674,0,0.11583713
3300682,0,0.09468455
3300762,0,0.44675678
3300770,0,0.16439497
3300774,0,0.22078604
3300778,0,0.17568357
3300794,0,0.45034486
3300798,0,0.3310518
3300806,0,0.060739156
3300810,0,0.14971434
3300814,1,0.5054811
3300918,0,0.15617645
3300950,0,0.19785284
3300966,0,0.4232434
3300986,0,0.25275844
3301026,1,0.7869953
3301046,0,0.07888551
3301070,0,0.47853863
3301086,1,0.93452704
3301130,0,0.35999298
3301142,0,0.28079063
3301166,0,0.2371501
3301186,0,0.21750036
3301210,1,0.8398587
3301214,0,0.28368556
3301230,0,0.27348745
3301242,0,0.26094112
3301266,0,0.41427934
3301286,0,0.15199888
3301302,0,0.20604545
3301306,0,0.15396942
3301310,1,0.61273354
3301314,0,0.24283211
3301334,1,0.52049065
3301354,0,0.06867221
3301366,0,0.037162676
3301394,0,0.2128873
3301434,0,0.12756601
3301490,0,0.13251275
3301586,0,0.05970332
3301590,0,0.20162883
3301602,1,0.63775563
3301606,0,0.12358416
3301630,0,0.40206182
3301634,0,0.0399564
3301638,1,0.562772
3301642,0,0.26412153
3301670,0,0.08160159
3301686,1,0.80287296
3301714,1,0.5635414
3301738,0,0.16194975
3301770,0,0.16093151
3301790,0,0.1561094
3301810,0,0.061448984
3301830,1,0.605373
3301838,0,0.291789
3301842,1,0.56614494
3301886,1,0.54475844
3301890,0,0.33609238
3301970,1,0.59798706
3301978,0,0.4151078
3301998,1,0.75023985
3302002,0,0.0051288093
3302094,0,0.08329842
3302146,0,0.14830938
3302154,0,0.4643926
3302170,0,0.22366959
3302178,0,0.17454055
3302182,0,0.37900025
3302190,1,0.6539024
3302214,0,0.22423424
3302230,0,0.103078656
3302254,0,0.23291968
3302258,0,0.034662634
3302270,0,0.13109286
3302278,0,0.3291842
3302298,0,0.19563317
3302302,1,0.7408928
3302306,0,0.085590884
3302310,1,0.7314285
3302314,0,0.047000926
3302326,0,0.15521458
3302342,0,0.37503865
3302346,0,0.05727179
3302366,0,0.2812456
3302370,0,0.15074822
3302398,0,0.1938929
3302410,0,0.06941178
3302422,1,0.52691853
3302430,1,0.7123073
3302434,0,0.48770648
3302438,0,0.14390624
3302490,0,0.37377128
3302506,1,0.57548076
3302514,0,0.024204914
3302534,0,0.41633376
3302554,0,0.1628055
3302562,0,0.05586162
3302570,0,0.29835838
3302574,0,0.16994181
3302590,0,0.4373485
3302658,1,0.6019234
3302674,0,0.13163015
3302678,0,0.2735794
3302694,0,0.094812356
3302738,0,0.041474223
3302786,0,0.07674774
3302802,0,0.028746078
3302810,0,0.041521933
3302862,0,0.13401967
3302886,0,0.1288032
3302890,0,0.06741426
3302918,0,0.48367763
3302946,1,0.62615436
3302962,0,0.14597446
3302966,0,0.2738422
3302986,0,0.24934588
3302998,0,0.48759076
3303002,0,0.11307482
3303022,0,0.21037214
3303042,1,0.5030052
3303054,0,0.32582006
3303058,1,0.56775045
3303082,0,0.31901738
3303086,1,0.58112
3303094,1,0.5674495
3303098,0,0.087184355
3303166,1,0.68329513
3303194,0,0.09481839
3303206,0,0.2685351
3303230,0,0.11306014
3303270,0,0.31280532
3303278,0,0.4559699
3303338,0,0.15561083
3303354,0,0.32845846
3303370,0,0.28880098
3303382,0,0.33959126
3303394,1,0.5390644
3303422,0,0.4033706
3303438,0,0.11586494
3303458,0,0.06603581
3303482,0,0.4077203
3303486,0,0.20620148
3303502,0,0.132561
3303522,0,0.27403998
3303534,0,0.08839194
3303554,1,0.661299
3303558,0,0.27242622
3303594,0,0.43381304
3303606,0,0.42396376
3303622,0,0.22363572
3303634,0,0.07485062
3303682,0,0.03208771
3303694,1,0.54425824
3303702,0,0.0715358
3303710,1,0.5737975
3303714,0,0.40519375
3303734,1,0.5560937
3303750,0,0.33541885
3303754,1,0.6484223
3303774,0,0.32855344
3303778,1,0.5494292
3303794,0,0.032341648
3303810,1,0.63105476
3303830,0,0.3211455
3303862,0,0.02985217
3303886,0,0.33940035
3303914,0,0.20432833
3303922,0,0.14161454
3303950,0,0.07383242
3303954,0,0.27249268
3303962,0,0.05922184
3303966,1,0.56350845
3303982,0,0.32083252
3303990,0,0.14106159
3304014,1,0.7059945
3304058,0,0.05790717
3304070,0,0.15890983
3304074,0,0.2624985
3304078,0,0.32711825
3304082,1,0.6083745
3304110,0,0.27767408
3304118,1,0.6028244
3304166,0,0.18754657
3304182,1,0.85173666
3304210,0,0.3871628
3304226,0,0.07974451
3304230,1,0.86101407
3304234,1,0.85888493
3304246,0,0.18577333
3304250,0,0.35451406
3304266,0,0.1974925
3304274,0,0.18022867
3304302,0,0.045724
3304306,0,0.20899834
3304314,0,0.0701309
3304318,0,0.21676937
3304330,0,0.0892779
3304362,0,0.07251388
3304370,1,0.6536354
3304374,0,0.32065877
3304378,0,0.45943326
3304402,1,0.76943636
3304426,0,0.24319458
3304462,0,0.27790183
3304470,0,0.35070306
3304482,0,0.09800975
3304486,0,0.048237275
3304502,1,0.6102913
3304510,0,0.19675115
3304518,0,0.14575489
3304550,0,0.10265672
3304570,0,0.45756087
3304574,0,0.25964513
3304586,0,0.38751778
3304598,0,0.0275235
3304618,0,0.30439544
3304622,0,0.3457012
3304638,0,0.16542418
3304642,0,0.41728124
3304654,0,0.41662434
3304662,0,0.14804955
3304682,0,0.33907104
3304690,0,0.16178456
3304702,1,0.7855543
3304718,0,0.36737218
3304722,0,0.45737436
3304738,0,0.05618338
3304742,0,0.037387934
3304762,0,0.49133652
3304778,1,0.5993328
3304806,0,0.44001916
3304822,1,0.7289585
3304826,0,0.05632129
3304862,0,0.04140058
3304874,0,0.08994162
3304878,0,0.29086044
3304906,1,0.8704118
3304930,0,0.3593765
3304958,0,0.34315377
3304970,0,0.14296772
3304982,0,0.3203632
3304994,1,0.78417826
3305010,0,0.362551
3305014,0,0.09478435
3305018,0,0.2807902
3305054,0,0.4636171
3305058,0,0.12026146
3305074,0,0.1050308
3305078,0,0.052424293
3305082,0,0.17306909
3305094,1,0.63374823
3305110,1,0.83477676
3305118,0,0.17697002
3305134,0,0.06303133
3305138,0,0.1994671
3305146,0,0.2885619
3305150,0,0.09573564
3305186,0,0.30909395
3305222,0,0.21124123
3305226,1,0.7137568
3305266,1,0.8330549
3305270,0,0.32338563
3305286,0,0.4493146
3305290,0,0.1597836
3305318,0,0.13399519
3305322,0,0.1527337
3305338,0,0.4021925
3305346,1,0.6128496
3305370,0,0.0902843
3305394,0,0.103602506
3305438,0,0.25307617
3305454,1,0.50874627
3305458,0,0.17908245
3305478,0,0.36802065
3305486,0,0.15009326
3305494,0,0.13050967
3305522,0,0.49004558
3305546,0,0.26581055
3305550,0,0.029254325
3305558,0,0.08589437
3305582,0,0.12699527
3305598,1,0.5561205
3305614,1,0.6116331
3305630,0,0.1982858
3305638,0,0.44184446
3305642,0,0.35604668
3305658,1,0.6208198
3305698,0,0.11275085
3305734,1,0.8607075
3305742,0,0.16952744
3305746,0,0.12326408
3305754,1,0.57319295
3305762,1,0.91953564
3305786,0,0.23831403
3305798,0,0.1478961
3305806,0,0.04057591
3305834,0,0.20410725
3305870,1,0.5941118
3305874,0,0.34792507
3305910,0,0.46583822
3305914,0,0.02352534
3305922,0,0.27022696
3305938,0,0.36218756
3305946,0,0.20070653
3306010,0,0.19409294
3306014,0,0.0697658
3306018,0,0.19613306
3306042,1,0.5350809
3306050,0,0.36465645
3306062,0,0.2951058
3306082,0,0.08319285
3306106,0,0.0932056
3306110,1,0.83393025
3306126,0,0.3801319
3306150,0,0.04447428
3306154,0,0.2048603
3306206,0,0.23739918
3306230,0,0.31637397
3306254,0,0.49564973
3306258,1,0.7372604
3306282,0,0.1698205
3306294,0,0.16091815
3306318,0,0.23268224
3306330,0,0.23916775
3306346,1,0.7899866
3306406,0,0.14504613
3306414,1,0.7018826
3306418,0,0.12510681
3306422,0,0.29746234
3306434,0,0.09074267
3306462,0,0.13657337
3306474,0,0.15195642
3306490,0,0.39775082
3306510,0,0.4047227
3306526,0,0.11727939
3306598,0,0.13334511
3306602,0,0.08698215
3306634,0,0.25355703
3306642,0,0.3055652
3306714,0,0.47865286
3306722,0,0.09769007
3306730,0,0.14891563
3306734,0,0.15453184
3306754,0,0.1802948
3306782,0,0.47940087
3306794,0,0.4943857
3306802,0,0.03815077
3306814,1,0.729388
3306834,0,0.06876472
3306838,0,0.27874336
3306898,0,0.43908435
3306918,0,0.1635945
3306930,0,0.14020519
3306954,0,0.16638352
3306966,1,0.60024923
3306970,1,0.8706644
3306986,0,0.42912158
3307042,1,0.79993594
3307062,0,0.3560834
3307094,0,0.33766404
3307130,0,0.034106307
3307134,1,0.6226286
3307174,0,0.16434309
3307182,1,0.5670143
3307190,0,0.42843315
3307214,0,0.09731328
3307218,0,0.37034264
3307278,0,0.26499736
3307298,0,0.32826486
3307306,0,0.44839618
3307314,0,0.259815
3307318,0,0.09059787
3307330,0,0.14723024
3307402,1,0.5721548
3307434,0,0.049007814
3307454,1,0.6620604
3307458,0,0.18145917
3307462,1,0.54668874
3307466,0,0.07085557
3307486,0,0.062313505
3307502,0,0.1183955
3307506,0,0.06533226
3307542,0,0.37770596
3307546,1,0.76567584
3307550,0,0.45649526
3307570,0,0.16338718
3307602,0,0.084963955
3307626,0,0.48073265
3307634,1,0.76562977
3307642,1,0.60188365
3307646,0,0.1870017
3307654,1,0.68693745
3307674,0,0.069450244
3307698,0,0.089385174
3307722,0,0.05463553
3307730,0,0.44297776
3307746,1,0.8078389
3307798,0,0.3515146
3307802,1,0.6658474
3307826,0,0.3178149
3307834,0,0.33738562
3307846,0,0.42718565
3307882,0,0.119160265
3307898,0,0.19471325
3307906,0,0.13962919
3307910,0,0.11229833
3307914,0,0.28014615
3307946,0,0.20900576
3307982,0,0.18401474
3308022,0,0.1516843
3308102,0,0.1200096
3308118,1,0.5286852
3308170,0,0.19824582
3308210,0,0.2934411
3308270,0,0.050872117
3308282,0,0.28350794
3308302,0,0.20431365
3308310,0,0.40251046
3308346,0,0.12114188
3308390,0,0.498511
3308394,0,0.37511712
3308402,0,0.2035605
3308410,1,0.5179839
3308426,1,0.67178917
3308438,0,0.17071772
3308442,0,0.28390896
3308446,0,0.098329864
3308466,0,0.17323638
3308486,1,0.8836382
3308506,0,0.06271998
3308526,0,0.19064943
3308538,0,0.15777326
3308598,0,0.2649536
3308606,0,0.34433323
3308610,0,0.43294227
3308646,1,0.77084404
3308670,0,0.24468505
3308674,1,0.547598
3308682,0,0.06263438
3308718,0,0.10390835
3308722,0,0.4186574
3308734,0,0.46734318
3308766,0,0.32775462
3308810,0,0.06391668
3308822,0,0.12620941
3308826,0,0.40434703
3308850,1,0.66822034
3308882,1,0.6651144
3308890,1,0.8848494
3308902,0,0.23438887
3308906,0,0.20237145
3308926,0,0.2352687
3308942,0,0.29455617
3308954,0,0.09136749
3308958,0,0.4142501
3308966,0,0.14137861
3309006,0,0.20133708
3309078,0,0.08930233
3309090,0,0.16266179
3309094,0,0.31116757
3309118,0,0.26700816
3309122,0,0.36172438
3309162,0,0.45250905
3309202,0,0.08509615
3309214,0,0.46778923
3309234,0,0.32543027
3309286,1,0.7445471
3309382,0,0.4053627
3309418,0,0.20199418
3309426,0,0.2854054
3309450,0,0.423848
3309454,0,0.3507116
3309470,0,0.3234519
3309530,0,0.33787516
3309538,1,0.51946396
3309562,0,0.12878658
3309574,1,0.6622837
3309578,0,0.24084604
3309582,0,0.4737288
3309606,0,0.25919107
3309614,0,0.26998383
3309626,0,0.3099616
3309630,0,0.051973574
3309714,1,0.9652666
3309726,0,0.04401953
3309734,0,0.118197486
3309746,0,0.2822841
3309762,0,0.060883675
3309774,0,0.49820402
3309782,0,0.36063242
3309790,0,0.06341371
3309794,0,0.04551835
3309830,0,0.29913706
3309954,1,0.75138366
3309994,0,0.17259912
3310014,0,0.18122502
3310038,1,0.627078
3310078,0,0.0388422
3310086,0,0.15543498
3310090,0,0.18095404
3310110,1,0.55008054
3310114,0,0.15812136
3310150,0,0.101769134
3310182,0,0.18016434
3310190,1,0.70994943
3310242,0,0.119742066
3310254,0,0.180277
3310290,0,0.12743492
3310294,1,0.545714
3310302,0,0.09501682
3310330,0,0.19246873
3310342,0,0.19350718
3310346,0,0.019003741
3310394,0,0.22384927
3310466,0,0.31458133
3310470,1,0.55167186
3310482,0,0.47732008
3310494,0,0.41531718
3310526,0,0.3836108
3310538,0,0.434965
3310542,0,0.19809128
3310578,0,0.34291285
3310582,0,0.044854075
3310606,0,0.25735137
3310634,1,0.6303685
3310650,0,0.44974464
3310654,0,0.045748327
3310658,0,0.41080987
3310674,0,0.261575
3310682,0,0.03867134
3310686,0,0.06386071
3310694,0,0.2630773
3310710,0,0.36563164
3310714,1,0.5421926
3310730,0,0.12600136
3310742,0,0.12239713
3310750,0,0.17662647
3310766,0,0.49247417
3310794,1,0.6378385
3310798,1,0.5700751
3310822,1,0.52906066
3310866,1,0.58300537
3310870,1,0.58949447
3310894,0,0.165501
3310910,0,0.10861528
3310954,1,0.5321903
3310958,0,0.40619424
3310970,0,0.033429246
3310994,1,0.8450856
3311026,0,0.41236278
3311034,0,0.18426538
3311046,1,0.6447891
3311050,0,0.15150766
3311054,1,0.50845677
3311058,0,0.08262219
3311062,0,0.17638482
3311090,0,0.40379444
3311110,0,0.32887715
3311162,0,0.23178342
3311214,0,0.24426177
3311230,0,0.28580987
3311246,0,0.2700068
3311258,0,0.40171602
3311274,0,0.19361614
3311326,0,0.47773227
3311330,1,0.7167981
3311350,1,0.5476045
3311366,0,0.20069177
3311374,0,0.3741248
3311406,0,0.08248272
3311418,0,0.02185319
3311422,0,0.18446198
3311442,0,0.39258143
3311450,0,0.2470565
3311510,0,0.34559575
3311530,0,0.20752832
3311538,0,0.060326774
3311550,0,0.3658593
3311562,0,0.07821966
3311570,0,0.08880511
3311578,0,0.18773031
3311598,0,0.4723935
3311634,0,0.22888565
3311638,1,0.8522614
3311686,0,0.15032327
3311698,1,0.8724822
3311706,0,0.13045028
3311710,0,0.07284602
3311778,0,0.28380427
3311806,1,0.54431826
3311814,0,0.19100927
3311826,0,0.20765115
3311842,0,0.21496807
3311858,0,0.07938876
3311862,0,0.12569588
3311874,0,0.08469826
3311950,0,0.06875016
3311958,0,0.45214772
3311974,0,0.27740407
3311986,0,0.25638977
3311998,0,0.060728252
3312002,0,0.012411393
3312022,0,0.34871557
3312030,0,0.43872854
3312062,0,0.15042901
3312066,0,0.17994557
3312070,0,0.35808155
3312074,1,0.60343826
3312086,0,0.09685656
3312102,1,0.70444363
3312114,0,0.23709637
3312118,1,0.66126364
3312130,0,0.1860396
3312146,0,0.08292555
3312166,0,0.2930406
3312190,0,0.09205221
3312198,1,0.6334818
3312202,0,0.18029849
3312262,0,0.09285024
3312270,0,0.17934617
3312278,1,0.5393515
3312290,1,0.6572855
3312302,0,0.4590311
3312358,0,0.1505362
3312382,1,0.71447515
3312406,1,0.71919286
3312418,0,0.4540177
3312422,1,0.5153384
3312454,1,0.5564856
3312470,0,0.074491285
3312478,0,0.22668304
3312482,0,0.08625522
3312490,1,0.7096661
3312502,1,0.7669654
3312514,1,0.6540288
3312534,0,0.19992743
3312554,0,0.12927166
3312646,1,0.70958775
3312654,0,0.12452107
3312678,0,0.072606646
3312730,0,0.268148
3312758,0,0.47886053
3312766,0,0.1462997
3312794,0,0.014351762
3312798,0,0.22520377
3312806,0,0.15303405
3312818,0,0.081373125
3312826,0,0.0489623
3312834,0,0.18922599
3312838,0,0.3783349
3312846,0,0.45781687
3312898,0,0.07232707
3312942,0,0.14103833
3312958,0,0.43946528
3312986,0,0.3143002
3313010,0,0.20544945
3313030,1,0.63453805
3313046,0,0.47738248
3313062,0,0.17479588
3313114,0,0.19582032
3313190,0,0.25443333
3313226,1,0.59478444
3313250,1,0.7608322
3313262,1,0.5800314
3313318,0,0.22283468
3313334,0,0.11665695
3313358,0,0.24109606
3313370,1,0.6385115
3313382,0,0.25595233
3313398,0,0.25765243
3313418,0,0.07786215
3313422,0,0.033291746
3313462,0,0.11417632
3313478,0,0.14593975
3313494,0,0.42710418
3313498,0,0.28733656
3313530,0,0.26535386
3313542,0,0.30734414
3313590,0,0.28328496
3313650,0,0.22937849
3313654,0,0.092759304
3313662,1,0.6352829
3313714,0,0.041941375
3313718,0,0.19633456
3313754,0,0.108001634
3313790,0,0.27481315
3313838,0,0.3627857
3313858,0,0.082224414
3313898,0,0.37275186
3313910,0,0.08133057
3313918,0,0.09621784
3313930,0,0.25292656
3313934,1,0.83845574
3313946,0,0.12404489
3314010,0,0.28585497
3314022,0,0.42240608
3314030,1,0.7855386
3314046,0,0.097102106
3314050,0,0.13675036
3314054,0,0.321502
3314078,1,0.5956015
3314098,0,0.31727153
3314102,1,0.574281
3314134,0,0.20537232
3314142,0,0.27688274
3314166,0,0.113212846
3314170,0,0.03366915
3314174,0,0.11202077
3314194,0,0.12901859
3314214,0,0.35161817
3314238,0,0.04146825
3314250,1,0.58370286
3314258,1,0.81066585
3314270,0,0.3485049
3314282,1,0.54857033
3314294,1,0.60305643
3314306,0,0.36838284
3314310,1,0.78443813
3314370,0,0.31768662
3314374,0,0.09688172
3314382,0,0.15875782
3314418,0,0.026575439
3314430,1,0.8364962
3314458,0,0.06382088
3314486,0,0.07601649
3314494,0,0.14951932
3314526,1,0.6791859
3314534,0,0.03714868
3314538,0,0.097537756
3314558,0,0.1442537
3314562,0,0.25667003
3314570,1,0.5603189
3314634,0,0.24332392
3314638,1,0.832057
3314646,1,0.6898725
3314686,1,0.7058495
3314702,1,0.5212761
3314710,0,0.15388112
3314738,0,0.2345211
3314770,1,0.9529752
3314778,1,0.62398756
3314822,0,0.13994062
3314830,0,0.07754823
3314886,1,0.57514244
3314910,0,0.18493485
3314914,1,0.64759815
3314950,0,0.41400245
3314966,0,0.16217047
3314982,0,0.25249425
3314990,1,0.66839737
3315022,0,0.26215705
3315030,0,0.24959683
3315034,0,0.17272595
3315058,0,0.4869256
3315078,0,0.013639844
3315086,1,0.6477882
3315110,1,0.6947665
3315126,0,0.09906104
3315166,0,0.44190553
3315198,0,0.19163443
3315202,1,0.6208403
3315210,1,0.5660596
3315250,0,0.027660599
3315262,0,0.024507763
3315270,0,0.19633797
3315274,0,0.27279225
3315294,0,0.06962888
3315306,0,0.34645167
3315318,1,0.6392241
3315346,0,0.21877386
3315358,1,0.87362593
3315362,0,0.07103502
